0.022689281031489372,0.8916249871253967,21.75021743774414,0.001997070312500071
0.02094395086169243,1.1172109842300415,21.75021743774414,0.001997070312500071
0.01745329238474369,1.1465078592300415,21.77300262451172,0.001630859375000071
0.013962633907794952,1.2168203592300415,21.77300262451172,0.001264648437500071
0.006981316953897476,1.5342031717300415,21.79036521911621,0.001752929687500071
6.2873675958240085e-15,1.2715078592300415,21.79036521911621,0.001997070312500071
-0.003490658476948738,0.9209218621253967,21.78927993774414,0.002119140625000071
-0.005235987715423107,1.2138906717300415,21.78927993774414,0.001630859375000071
-0.010471975430846214,1.4052969217300415,21.78819465637207,0.0007763671875000711
-0.010471975430846214,1.1982656717300415,21.78819465637207,0.0005322265625000711
-0.012217304669320583,1.0937734842300415,21.80989646911621,0.0005322265625000711
-0.012217304669320583,1.1513906717300415,21.80989646911621,0.00016601562500007105
-0.012217304669320583,1.0049062967300415,21.76432228088379,0.00016601562500007105
-0.010471975430846214,0.9599843621253967,21.76432228088379,-7.812499999992895e-05
-0.010471975430846214,0.9209218621253967,21.78385353088379,-0.00032226562499992895
-0.008726646192371845,0.7558827996253967,21.78385353088379,-0.00020019531249992895
-0.005235987715423107,0.6201406121253967,21.81532096862793,-7.812499999992895e-05
6.2873675958240085e-15,0.5049062371253967,21.81532096862793,-7.812499999992895e-05
0.003490658476948738,0.48049217462539673,21.80121612548828,-7.812499999992895e-05
0.008726646192371845,0.5097890496253967,21.80121612548828,-7.812499999992895e-05
0.012217304669320583,0.5176015496253967,21.77625846862793,-7.812499999992895e-05
0.015707964077591896,0.31838279962539673,21.77625846862793,-7.812499999992895e-05
0.01745329238474369,0.47267967462539673,21.79904556274414,-7.812499999992895e-05
0.02094395086169243,0.48635154962539673,21.79904556274414,-7.812499999992895e-05
0.02094395086169243,0.5722890496253967,21.80338478088379,0.0005322265625000711
0.022689281031489372,0.5068593621253967,21.80338478088379,0.001142578125000071
0.024434609338641167,0.43166404962539673,21.78276824951172,0.001142578125000071
0.024434609338641167,0.41506248712539673,21.78276824951172,0.001142578125000071
0.02617993950843811,0.44924217462539673,21.79036521911621,0.00041015625000007105
0.024434609338641167,0.5381093621253967,21.79036521911621,0.00041015625000007105
0.024434609338641167,0.7246327996253967,21.80555534362793,0.0005322265625000711
0.022689281031489372,0.8027577996253967,21.80555534362793,0.0005322265625000711
0.02094395086169243,0.8974843621253967,21.77842903137207,0.0005322265625000711
0.019198622554540634,0.8398671746253967,21.77842903137207,0.0005322265625000711
0.019198622554540634,0.9072499871253967,21.77734375,0.00041015625000007105
0.019198622554540634,0.7822499871253967,21.77734375,0.00016601562500007105
0.019198622554540634,0.7715077996253967,21.84244728088379,0.00041015625000007105
0.019198622554540634,0.8554921746253967,21.84244728088379,0.0005322265625000711
0.019198622554540634,0.7871327996253967,21.81749153137207,0.00041015625000007105
0.019198622554540634,0.8183827996253967,21.81749153137207,0.0007763671875000711
0.02094395086169243,0.6855702996253967,21.81857681274414,0.0007763671875000711
0.02094395086169243,0.7011952996253967,21.81857681274414,0.0007763671875000711
0.02094395086169243,0.6279531121253967,21.80555534362793,0.00041015625000007105
0.02094395086169243,0.6015859246253967,21.80555534362793,0.00016601562500007105
0.02094395086169243,0.6250234246253967,21.80555534362793,0.00016601562500007105
0.022689281031489372,0.5752187371253967,21.80555534362793,-7.812499999992895e-05
0.022689281031489372,0.5722890496253967,21.78819465637207,4.3945312500071054e-05
0.022689281031489372,0.6299062371253967,21.78819465637207,0.00041015625000007105
0.022689281031489372,0.6299062371253967,21.80447006225586,0.00016601562500007105
0.022689281031489372,0.5937734246253967,21.80447006225586,0.00016601562500007105
0.022689281031489372,0.8086171746253967,21.81857681274414,0.00016601562500007105
0.022689281031489372,0.7246327996253967,21.81857681274414,-7.812499999992895e-05
0.022689281031489372,0.7451406121253967,21.80989646911621,4.3945312500071054e-05
0.022689281031489372,0.8086171746253967,21.80989646911621,0.0007763671875000711
0.022689281031489372,0.5879140496253967,21.80881118774414,0.0005322265625000711
0.022689281031489372,0.34182029962539673,21.80881118774414,0.0005322265625000711
0.02094395086169243,0.09670312702655792,21.83051300048828,0.0005322265625000711
0.02094395086169243,0.17189843952655792,21.83051300048828,0.0007763671875000711
0.019198622554540634,0.25588279962539673,21.80338478088379,0.0005322265625000711
0.01745329238474369,0.40724998712539673,21.80338478088379,0.0008984375000000711
0.015707964077591896,0.41310936212539673,21.77517318725586,0.001386718750000071
0.010471975430846214,0.37404686212539673,21.77517318725586,0.0008984375000000711
0.008726646192371845,0.49416404962539673,21.796875,0.0008984375000000711
0.003490658476948738,0.6484609246253967,21.796875,0.0005322265625000711
-0.001745329238474369,0.5644765496253967,21.80772590637207,0.00016601562500007105
-0.005235987715423107,0.8789296746253967,21.80772590637207,0.00041015625000007105
-0.006981316953897476,0.9970937371253967,21.79904556274414,0.00041015625000007105
-0.006981316953897476,1.0205312967300415,21.79904556274414,0.0005322265625000711
-0.006981316953897476,0.9131093621253967,21.81423568725586,0.0005322265625000711
-0.006981316953897476,0.9052968621253967,21.81423568725586,0.00016601562500007105
-0.005235987715423107,0.9150624871253967,21.81749153137207,0.0005322265625000711
-0.005235987715423107,0.7842031121253967,21.81749153137207,0.00016601562500007105
-0.003490658476948738,0.6279531121253967,21.806640625,0.00016601562500007105
-0.001745329238474369,0.7822499871253967,21.806640625,0.00016601562500007105
6.2873675958240085e-15,0.7480702996253967,21.81857681274414,0.00016601562500007105
0.001745329238474369,0.8662343621253967,21.81857681274414,0.0005322265625000711
0.003490658476948738,0.7558827996253967,21.82400131225586,0.0007763671875000711
0.003490658476948738,0.6933827996253967,21.82400131225586,0.00041015625000007105
0.003490658476948738,0.7451406121253967,21.76432228088379,4.3945312500071054e-05
0.001745329238474369,0.7451406121253967,21.76432228088379,4.3945312500071054e-05
6.2873675958240085e-15,0.8603749871253967,21.76323699951172,4.3945312500071054e-05
-0.001745329238474369,0.8662343621253967,21.76323699951172,-7.812499999992895e-05
-0.001745329238474369,0.8027577996253967,21.78927993774414,-7.812499999992895e-05
-0.003490658476948738,0.8056874871253967,21.78927993774414,0.00016601562500007105
-0.003490658476948738,0.7978749871253967,21.77408790588379,4.3945312500071054e-05
-0.003490658476948738,0.8476796746253967,21.77408790588379,4.3945312500071054e-05
-0.001745329238474369,0.7978749871253967,21.796875,-7.812499999992895e-05
6.2873675958240085e-15,0.7949452996253967,21.796875,-0.0005664062499999289
6.2873675958240085e-15,0.6142812371253967,21.83376693725586,-0.0005664062499999289
0.003490658476948738,0.5361562371253967,21.83376693725586,-7.812499999992895e-05
0.008726646192371845,0.6220937371253967,21.80229949951172,0.00016601562500007105
0.010471975430846214,0.48049217462539673,21.80229949951172,0.00041015625000007105
0.015707964077591896,0.38967186212539673,21.77842903137207,0.00041015625000007105
0.01745329238474369,0.30080467462539673,21.77842903137207,0.00041015625000007105
0.01745329238474369,0.37599998712539673,21.76649284362793,0.00016601562500007105
0.019198622554540634,0.33693748712539673,21.76649284362793,0.00016601562500007105
0.019198622554540634,0.6299062371253967,21.77842903137207,0.0005322265625000711
0.01745329238474369,0.5879140496253967,21.77842903137207,0.00016601562500007105
0.019198622554540634,0.6064687371253967,21.787109375,0.00041015625000007105
0.019198622554540634,0.6875234246253967,21.787109375,0.001142578125000071
0.019198622554540634,0.6113515496253967,21.79145050048828,0.0008984375000000711
0.019198622554540634,0.5830312371253967,21.79145050048828,0.0008984375000000711
0.019198622554540634,0.5908437371253967,21.85004425048828,0.0008984375000000711
0.019198622554540634,0.6484609246253967,21.85004425048828,0.001264648437500071
0.019198622554540634,0.8398671746253967,21.82291603088379,0.001264648437500071
0.01745329238474369,0.7763906121253967,21.82291603088379,0.001264648437500071
0.015707964077591896,1.0127187967300415,21.81966209411621,0.001142578125000071
0.012217304669320583,0.8818593621253967,21.81966209411621,0.0008984375000000711
0.010471975430846214,0.9365468621253967,21.82074737548828,0.0008984375000000711
0.006981316953897476,0.8896718621253967,21.82074737548828,0.0008984375000000711
0.005235987715423107,0.9707265496253967,21.80338478088379,0.0005322265625000711
0.003490658476948738,0.7558827996253967,21.80338478088379,4.3945312500071054e-05
0.003490658476948738,0.7842031121253967,21.79361915588379,-0.00032226562499992895
0.003490658476948738,0.7793202996253967,21.79361915588379,-0.00032226562499992895
0.005235987715423107,0.5674062371253967,21.83919334411621,-0.00032226562499992895
0.010471975430846214,0.33400779962539673,21.83919334411621,-7.812499999992895e-05
0.015707964077591896,0.46291404962539673,21.82183074951172,0.00016601562500007105
0.02094395086169243,0.36330467462539673,21.82183074951172,-0.00020019531249992895
0.024434609338641167,0.31349998712539673,21.80013084411621,-7.812499999992895e-05
0.027925267815589905,0.43654686212539673,21.80013084411621,0.00016601562500007105
0.03141592815518379,0.39943748712539673,21.84136199951172,0.00016601562500007105
0.03490658476948738,0.34963279962539673,21.84136199951172,0.00041015625000007105
0.036651913076639175,0.5410390496253967,21.84678840637207,0.00016601562500007105
0.03839724510908127,0.6328359246253967,21.84678840637207,-7.812499999992895e-05
0.03839724510908127,0.5097890496253967,21.85438346862793,-7.812499999992895e-05
0.03839724510908127,0.6328359246253967,21.85438346862793,0.00041015625000007105
0.036651913076639175,0.7090077996253967,21.85655403137207,0.0008984375000000711
0.036651913076639175,0.6328359246253967,21.85655403137207,0.0008984375000000711
0.03490658476948738,0.6670156121253967,21.86197853088379,0.001386718750000071
0.03141592815518379,0.7998281121253967,21.86197853088379,0.001142578125000071
0.02967059798538685,0.9131093621253967,21.81423568725586,0.00041015625000007105
0.024434609338641167,0.9072499871253967,21.81423568725586,0.00016601562500007105
0.019198622554540634,0.8398671746253967,21.81098175048828,0.00041015625000007105
0.01745329238474369,1.0302969217300415,21.81098175048828,0.001264648437500071
0.015707964077591896,0.9336171746253967,21.85004425048828,0.001264648437500071
0.012217304669320583,0.7998281121253967,21.85004425048828,0.001386718750000071
0.010471975430846214,0.9365468621253967,21.85004425048828,0.001752929687500071
0.008726646192371845,0.9941640496253967,21.85004425048828,0.001142578125000071
0.003490658476948738,1.0361562967300415,21.85221290588379,0.0005322265625000711
6.2873675958240085e-15,1.2119375467300415,21.85221290588379,0.001142578125000071
-0.005235987715423107,1.3427969217300415,21.85438346862793,0.001264648437500071
-0.012217304669320583,0.9131093621253967,21.85438346862793,0.001264648437500071
-0.013962633907794952,1.0068594217300415,21.86631965637207,0.001386718750000071
-0.013962633907794952,0.9238515496253967,21.86631965637207,0.0008984375000000711
-0.013962633907794952,0.8476796746253967,21.83485221862793,4.3945312500071054e-05
-0.013962633907794952,0.8418202996253967,21.83485221862793,0.00016601562500007105
-0.015707964077591896,0.7949452996253967,21.83919334411621,0.001142578125000071
-0.015707964077591896,0.7109609246253967,21.83919334411621,0.0008984375000000711
-0.013962633907794952,0.7373281121253967,21.87065887451172,0.0008984375000000711
-0.013962633907794952,0.6377187371253967,21.87065887451172,0.0007763671875000711
-0.012217304669320583,0.5781484246253967,21.84136199951172,0.0005322265625000711
-0.012217304669320583,0.5703359246253967,21.84136199951172,0.00016601562500007105
-0.010471975430846214,0.5439687371253967,21.83485221862793,0.0005322265625000711
-0.010471975430846214,0.5752187371253967,21.83485221862793,0.0007763671875000711
-0.008726646192371845,0.47560936212539673,21.865234375,0.00041015625000007105
-0.005235987715423107,0.32912498712539673,21.865234375,0.00016601562500007105
-0.003490658476948738,0.47267967462539673,21.85872459411621,0.00016601562500007105
-0.001745329238474369,0.5517812371253967,21.85872459411621,-7.812499999992895e-05
6.2873675958240085e-15,0.36037498712539673,21.86957550048828,-0.00020019531249992895
6.2873675958240085e-15,0.5547109246253967,21.86957550048828,0.0007763671875000711
6.2873675958240085e-15,0.48049217462539673,21.86631965637207,0.0007763671875000711
6.2873675958240085e-15,0.41310936212539673,21.86631965637207,0.00041015625000007105
0.001745329238474369,0.48342186212539673,21.86306381225586,0.00041015625000007105
0.003490658476948738,0.40529686212539673,21.86306381225586,4.3945312500071054e-05
0.005235987715423107,0.29787498712539673,21.80772590637207,0.00016601562500007105
0.005235987715423107,0.42385154962539673,21.80772590637207,0.0007763671875000711
0.005235987715423107,0.37599998712539673,21.83051300048828,0.001142578125000071
0.006981316953897476,0.31838279962539673,21.83051300048828,0.0007763671875000711
0.010471975430846214,0.32131248712539673,21.85872459411621,0.001142578125000071
0.013962633907794952,0.36037498712539673,21.85872459411621,0.001386718750000071
0.015707964077591896,0.30861717462539673,21.87391471862793,0.0008984375000000711
0.019198622554540634,0.39162498712539673,21.87391471862793,0.0005322265625000711
0.019198622554540634,0.33400779962539673,21.84678840637207,0.001142578125000071
0.02094395086169243,0.43947654962539673,21.84678840637207,0.001752929687500071
0.02094395086169243,0.38381248712539673,21.86414909362793,0.001142578125000071
0.02094395086169243,0.32131248712539673,21.86414909362793,0.00016601562500007105
0.019198622554540634,0.5908437371253967,21.82942771911621,4.3945312500071054e-05
0.01745329238474369,0.5459218621253967,21.82942771911621,-0.00032226562499992895
0.01745329238474369,0.7060781121253967,21.845703125,-0.0009326171874999289
0.015707964077591896,0.6592031121253967,21.845703125,-0.0005664062499999289
0.01745329238474369,0.5986562371253967,21.87065887451172,-0.00020019531249992895
0.01745329238474369,0.5547109246253967,21.87065887451172,-7.812499999992895e-05
0.019198622554540634,0.5254140496253967,21.865234375,0.00041015625000007105
0.019198622554540634,0.46486717462539673,21.865234375,0.00041015625000007105
0.02094395086169243,0.35842186212539673,21.88150978088379,0.00016601562500007105
0.02094395086169243,0.47853904962539673,21.88150978088379,0.0005322265625000711
0.02094395086169243,0.5019765496253967,21.85763931274414,0.0008984375000000711
0.02094395086169243,0.43361717462539673,21.85763931274414,0.0008984375000000711
0.02094395086169243,0.6377187371253967,21.90972137451172,0.0008984375000000711
0.019198622554540634,0.6299062371253967,21.90972137451172,0.001264648437500071
0.015707964077591896,0.8261952996253967,21.83810806274414,0.0007763671875000711
0.013962633907794952,0.8554921746253967,21.83810806274414,0.00041015625000007105
0.008726646192371845,0.8681874871253967,21.86957550048828,0.0005322265625000711
0.005235987715423107,0.8056874871253967,21.86957550048828,0.001264648437500071
0.001745329238474369,0.9785390496253967,21.88259506225586,0.001264648437500071
6.2873675958240085e-15,0.8398671746253967,21.88259506225586,0.0005322265625000711
6.2873675958240085e-15,0.8369374871253967,21.87934112548828,0.0007763671875000711
